stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6994401,wave_test_003,Campaign,90,5,True,False,point_grd_iceland_001,point_fly_standard,sbg_iceland_escape_001,CityForestUnder,Day,ibg_iceland_001,75,36,0,,1310030121.0,path_fly_close_special_044,path_fly_mid_special_016,3.0,path_fly_close_small_029,,path_fly_mid_elite1_802,8.0,path_fly_close_special_044,3.0,path_fly_close_elite1_801,0.0,path_fly_mid_small_030,3.0,path_fly_close_special_044,,path_fly_mid_small_039,3.0,path_fly_close_special_046,,3210040521,Dash,3210040521.0,Dash,3210040521.0,Drop,1310030221.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,2310030221.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Dash,3210040521.0,Dash,3210040521.0,Drop,2310030221.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Dash,3210040521.0,Dash,3210040521.0,Drop,1310030121.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,2310030221.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Dash,3210040521.0,Dash,3210040521.0,Dash,2310030221.0,Dash,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop,3210040521.0,Drop
6994402,wave_test_003,Campaign,90,5,True,False,point_grd_alteisen_01,point_fly_alteisen_01,sbg_desertmbg001_001,CityForestUnder,Day,ibg_desert_001,15,27,15,,1310030131.0,path_fly_mid_elite1_802,path_fly_far_small_040,,path_fly_close_elite2_807,3.0,path_fly_mid_elite3_814,0.0,path_fly_close_small_029,8.0,path_fly_far_elite1_803,3.0,path_fly_mid_elite2_808,,,,,,,,2210010131,Dash,2210010131.0,Dash,2310020531.0,Drop,2310020531.0,Drop,2210010131.0,Dash,2210010131.0,Dash,2310020531.0,Dash,2310020531.0,Dash,2210010131.0,Dash,2210010131.0,Dash,2310020531.0,Drop,2310020531.0,Drop,2210010131.0,Dash,2310020531.0,Drop,2310020531.0,Drop,1310030131.0,Drop,2210010131.0,Drop,2210010131.0,Drop,2310020531.0,Drop,2310020531.0,Drop,2210010131.0,Dash,2210010131.0,Dash,2310020531.0,Drop,2310030231.0,Drop,2210010131.0,Dash,2210010131.0,Dash,2310020531.0,Drop,2310020531.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6994403,wave_test_003,Campaign,90,2,True,True,point_grd_wasteland_002,point_fly_wasteland_002,sbg_wasteland_002,CityForestUnder,Day,ibg_wasteland_001,0,9,0,,3320020541.0,path_grd_mid_elite1_802,,,,,,,,,,,,,,,,,,,3120010541,Dash,3120010541.0,Dash,3220020141.0,Drop,3320020541.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6994404,wave_test_003,Campaign,90,4,True,False,point_grd_cityforest_002,point_fly_cityforest_002,sbg_cityforest_002,CityForestUnder,Day,ibg_cityforest_001,2,14,41,,2320030111.0,path_grd_mid_small_040,path_grd_mid_small_052,,path_grd_far_small_050,,path_grd_mid_small_043,5.0,path_grd_mid_elite2_808,0.0,path_grd_far_small_050,8.0,path_grd_mid_small_049,,path_grd_close_small_048,,path_grd_far_small_047,5.0,,,3220050111,Jump,3220050111.0,Jump,3120010511.0,Drop,3220070511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3220050111.0,Drop,3220070511.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3120010511.0,Jump,3220070511.0,Jump,3120010511.0,Jump,3220050111.0,Jump,3120010511.0,Jump,3220070511.0,Drop,3220050111.0,Jump,3220050111.0,Jump,2320030111.0,Drop,3220070511.0,Drop,3120010511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3220070511.0,Drop,3220050111.0,Drop,3120010511.0,Jump,3220050111.0,Drop,3220070511.0,Jump,3220070511.0,Drop,3220070511.0,Drop,3220070511.0,Drop,3220070511.0,Drop,3120010511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3220070511.0,Jump,,,,,,,,
6994405,wave_test_003,Campaign,90,5,True,False,point_grd_wasteland_004,point_fly_wasteland_004,sbg_wasteland_004,CityForestUnder,Day,ibg_wasteland_001,27,39,0,,3320040111.0,path_grd_close_elite3_816,path_grd_mid_small_049,7.0,path_grd_close_small_036,3.0,path_fly_mid_elite1_802,10.0,path_grd_close_small_048,0.0,path_grd_mid_elite1_802,7.0,path_fly_mid_elite1_802,15.0,path_grd_close_small_042,7.0,path_grd_mid_small_052,7.0,,,3120010511,Dash,3320070511.0,Jump,3320070511.0,Jump,3320070511.0,Jump,3120010511.0,Drop,3320070511.0,Drop,3120010511.0,Drop,3320070511.0,Drop,3120010511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2310030211.0,Drop,3120010511.0,Drop,3320070511.0,Drop,3120010511.0,Drop,3320070511.0,Drop,3120010511.0,Jump,3120010511.0,Jump,3320070511.0,Drop,3320040111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2310030211.0,Drop,3320070511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,3120010511.0,Dash,3320070511.0,Dash,3120010511.0,Dash,3320070511.0,Dash,,,,,,,,
6994406,wave_test_003,Campaign,90,5,True,True,point_grd_cityforestunder_003,point_fly_cityforestunder_003,sbg_cityforestunder_003,CityForestUnder,Day,ibg_cityforestunder_001,36,27,0,,2320030111.0,path_grd_close_elite2_804,path_grd_mid_small_043,7.0,path_grd_mid_elite1_802,2.0,path_fly_close_small_029,10.0,path_grd_mid_small_043,0.0,path_grd_close_elite1_801,4.0,path_fly_close_small_032,12.0,path_grd_mid_small_052,5.0,path_grd_close_small_054,6.0,,,2120010511,Jump,2120010511.0,Jump,3320010511.0,Drop,3320010511.0,Drop,2120010511.0,Dash,3320010511.0,Dash,2120010511.0,Dash,3320010511.0,Dash,2120010511.0,Jump,2120010511.0,Jump,3320010511.0,Drop,3320010511.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,2310030211.0,Drop,3320010511.0,Dash,3320010511.0,Dash,2120010511.0,Dash,2120010511.0,Dash,2120010511.0,Dash,2120010511.0,Dash,3320010511.0,Drop,2320030111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2310030211.0,Drop,3320010511.0,Jump,2120010511.0,Jump,3320010511.0,Jump,2120010511.0,Jump,2120010511.0,Drop,2120010511.0,Drop,2120010511.0,Drop,3320010511.0,Drop,,,,,,,,
6994407,wave_test_003,Campaign,90,5,True,False,point_grd_iceland_007,point_fly_iceland_007,sbg_iceland_007,CityForestUnder,Day,ibg_iceland_001,21,39,0,,3320070111.0,path_grd_mid_small_068,path_grd_mid_small_043,4.0,path_grd_mid_elite1_802,0.0,path_grd_close_elite1_801,2.0,path_grd_close_small_048,5.0,path_fly_mid_small_030,10.0,path_grd_mid_small_043,8.0,path_fly_close_small_029,2.0,path_grd_mid_small_075,1.0,,,1120010511,Dash,1120010511.0,Dash,3220030111.0,Drop,2320020211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,1120010511.0,Dash,1220050511.0,Drop,3320070111.0,Drop,1120010511.0,Jump,1120010511.0,Jump,1220050511.0,Drop,2320020211.0,Drop,1220050511.0,Jump,1220050511.0,Jump,1220050511.0,Jump,1220050511.0,Jump,1110010111.0,Drop,1110010111.0,Drop,1110010111.0,Drop,2310030211.0,Drop,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,3210040511.0,Drop,3210040511.0,Drop,3210040511.0,Drop,2310030211.0,Drop,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,,,,,,,,
6994408,wave_test_003,Campaign,90,6,True,False,point_grd_desert_005,point_fly_desert_005,sbg_desert_005,CityForestUnder,Day,ibg_desert_001,45,33,0,,2320030111.0,path_grd_close_small_067,path_grd_mid_small_043,7.0,path_grd_close_elite1_801,3.0,path_grd_close_elite3_813,3.0,path_grd_mid_small_049,12.0,path_grd_mid_elite1_802,0.0,path_grd_mid_small_075,7.0,path_grd_close_special_024,10.0,path_grd_mid_small_043,3.0,path_grd_close_small_048,9.0,3120010511,Dash,3120010511.0,Dash,3120010511.0,Drop,2320030511.0,Drop,3120010511.0,Dash,2320030511.0,Dash,3120010511.0,Dash,2320030511.0,Dash,3120010511.0,Jump,3120010511.0,Jump,2320030511.0,Drop,2320030211.0,Drop,3120010511.0,Drop,2320030511.0,Dash,2320030511.0,Dash,2320030511.0,Dash,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,2320030511.0,Jump,2320030111.0,Drop,3120010511.0,Jump,2320030511.0,Jump,3120010511.0,Jump,2320030511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3120010511.0,Drop,2320030511.0,Drop,3120010511.0,Drop,2320030511.0,Dash,3120010511.0,Drop,2320030511.0,Dash,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop
6994409,wave_test_003,Campaign,90,5,True,False,point_grd_desert_005,point_fly_desert_005,sbg_desert_005,CityForestUnder,Day,ibg_desert_001,21,33,0,,1320060111.0,path_grd_close_small_048,path_grd_mid_small_043,7.0,path_grd_mid_elite1_802,3.0,path_grd_mid_small_075,6.0,path_grd_close_elite1_801,0.0,path_grd_mid_small_055,5.0,path_grd_mid_small_076,6.0,path_fly_close_small_029,11.0,,,,,1220060111,Jump,1220060111.0,Jump,1220060111.0,Jump,2220040111.0,Jump,1220060111.0,Dash,1320060211.0,Dash,1220060111.0,Dash,1320060211.0,Dash,1120010511.0,Dash,1120010511.0,Dash,1220060111.0,Drop,1320060211.0,Drop,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,1320060211.0,Dash,1120010511.0,Jump,1120010511.0,Jump,1320060211.0,Drop,2220040111.0,Drop,1220060111.0,Drop,1220060111.0,Drop,1220060111.0,Drop,1320060111.0,Drop,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,1320060211.0,Dash,3210030111.0,Drop,3210030111.0,Drop,3210030111.0,Drop,2310030211.0,Drop,,,,,,,,,,,,,,,,
6994410,wave_test_003,Campaign,90,7,True,False,point_grd_arkcityday_003,point_fly_arkcityday_003,sbg_arkcityday_003,CityForestUnder,Day,ibg_arkcityday_001,33,36,0,,2310040111.0,path_grd_close_small_067,path_fly_mid_elite1_802,5.0,path_grd_close_special_064,8.0,path_grd_mid_small_043,6.0,path_grd_close_small_048,,path_grd_mid_elite2_808,0.0,path_grd_close_small_067,4.0,path_grd_mid_small_049,,path_grd_mid_small_043,3.0,,,3220080111,Dash,1220050111.0,Dash,1220050111.0,Drop,2310040211.0,Drop,1210020111.0,Dash,1210020111.0,Dash,3210040111.0,Drop,2310040211.0,Drop,2120010111.0,Dash,2120010111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,2220040111.0,Dash,1220050111.0,Dash,2310040211.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,2310040211.0,Drop,1220030111.0,Dash,1220030111.0,Dash,2310040211.0,Drop,2310040211.0,Drop,1220050111.0,Jump,1220050111.0,Jump,2220040111.0,Drop,2310040111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,,,,,,,,
6994411,wave_test_003,Campaign,90,7,True,False,point_grd_arkcityday_005,point_fly_arkcityday_005,sbg_arkcityday_005,CityForestUnder,Day,ibg_arkcityday_001,21,51,0,,3320060111.0,path_grd_close_small_067,path_fly_mid_elite1_802,5.0,path_grd_close_special_064,8.0,path_grd_mid_elite1_802,6.0,path_grd_close_small_048,,path_grd_mid_elite2_808,0.0,path_grd_close_small_067,4.0,path_grd_mid_small_049,,path_grd_mid_small_043,3.0,,,1220030111,Dash,1220030111.0,Dash,1220030111.0,Dash,3320060211.0,Drop,1210020111.0,Dash,1210020111.0,Dash,3210040111.0,Drop,2310020211.0,Drop,2120010111.0,Dash,2120010111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,2220040111.0,Dash,1220050111.0,Dash,3320060211.0,Dash,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3320060211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3320060211.0,Drop,3320060211.0,Drop,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Drop,3320060111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,,,,,,,,
6994601,wave_test_003,BaseDefense,60,20,True,True,point_grd_iceland_007_midclear,point_fly_iceland_007,sbg_iceland_007_midclear,CityForestUnder,Day,ibg_iceland_basedefense_001,15,45,48,normal,,path_grd_mid_elite1_802,path_grd_close_special_064,,path_grd_far_elite2_806,,path_grd_mid_special_025,10.0,path_grd_far_elite2_806,,path_grd_mid_small_061,10.0,path_grd_far_special_066,,path_grd_mid_elite3_814,5.0,path_grd_far_special_063,,path_grd_mid_small_075,,3120010511,Jump,3120010511.0,Jump,3120010511.0,Drop,3320070511.0,Drop,2120010511.0,Jump,2120010511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,3320070511.0,Drop,3320070511.0,Drop,2120010511.0,Jump,2120010511.0,Jump,3120010511.0,Drop,3120010511.0,Drop,2120010511.0,Drop,2120010511.0,Drop,3320070511.0,Drop,3320070511.0,Drop,2120010511.0,Jump,2120010511.0,Jump,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Dash,3120010511.0,Dash,2120010511.0,Dash,2120010511.0,Dash,2120010511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,3320070511.0,Dash,2120010511.0,Jump,2120010511.0,Jump,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,3120010511.0,Drop,2120010511.0,Drop,2120010511.0,Drop
6994602,wave_test_003,BaseDefense,60,3,True,True,point_grd_greathole_003_midclear,point_fly_greathole_003,sbg_greathole_003_midclear,CityForestUnder,Day,ibg_greathole_basedefense_001,36,18,0,easy,,path_grd_close_elite3_816,path_grd_mid_small_049,2.0,path_grd_mid_small_075,0.0,path_grd_close_elite1_801,4.0,path_grd_mid_small_076,1.0,path_grd_close_elite3_813,2.0,path_grd_close_elite3_816,0.0,,,,,,,1220040111,Dash,3320070511.0,Drop,3320070511.0,Drop,2320060611.0,Drop,3120010511.0,Drop,3120010511.0,Drop,1220040111.0,Drop,2320060611.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,2320060611.0,Dash,3120010511.0,Dash,1220040111.0,Dash,3320070511.0,Drop,2320060611.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,2320060611.0,Drop,1220040111.0,Drop,3320070511.0,Dash,3320070511.0,Dash,2320060611.0,Dash,1220040111.0,Jump,2320060611.0,Drop,2320060611.0,Drop,2320060611.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6994603,wave_test_003,BaseDefense,60,10,True,True,point_grd_iceland_007_midclear,point_fly_iceland_007,sbg_iceland_007_midclear,CityForestUnder,Day,ibg_iceland_basedefense_001,27,69,0,normal,,path_grd_mid_elite2_805,path_fly_close_small_041,7.0,path_grd_mid_special_065,2.0,path_grd_close_small_048,5.0,path_grd_mid_small_075,3.0,path_grd_mid_elite2_808,3.0,path_grd_mid_special_065,1.0,path_grd_close_special_024,3.0,path_grd_mid_small_075,,path_grd_mid_elite1_802,3.0,3220040111,Jump,3120010511.0,Jump,3320070511.0,Drop,3320070511.0,Drop,3210040511.0,Drop,3210040511.0,Drop,3210040511.0,Drop,2310030211.0,Drop,3120010511.0,Jump,3120010511.0,Jump,3220040111.0,Drop,3220040111.0,Drop,1220050511.0,Jump,1220050511.0,Jump,1220050511.0,Drop,1220050511.0,Drop,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,1220050511.0,Dash,3120010511.0,Drop,1220050511.0,Drop,3320070511.0,Jump,3320070511.0,Jump,3120010511.0,Jump,3120010511.0,Jump,1220050511.0,Drop,3320070511.0,Drop,3120010511.0,Jump,3120010511.0,Jump,1220050511.0,Drop,3320070511.0,Drop,1220050511.0,Drop,1220050511.0,Drop,1220050511.0,Drop,1220050511.0,Drop,3120010511.0,Dash,3120010511.0,Dash,3220040111.0,Drop,3320070511.0,Drop
6994604,wave_test_003,BaseDefense,60,15,True,True,point_grd_wasteland_001_midclear,point_fly_wasteland_001,sbg_wasteland_001_midclear,CityForestUnder,Day,ibg_wasteland_basedefense_001,9,48,12,easy,,path_grd_mid_elite1_802,path_fly_far_small_031,15.0,path_grd_mid_small_075,,path_grd_mid_elite1_802,8.0,path_fly_mid_elite1_802,,path_grd_mid_small_076,8.0,path_fly_far_small_031,,path_grd_mid_elite1_802,,path_grd_close_elite3_816,10.0,,,1120010511,Jump,1120010511.0,Jump,3320070511.0,Drop,3320030211.0,Drop,2110010111.0,Drop,2110010111.0,Drop,1210010511.0,Drop,2310030211.0,Drop,1120010511.0,Dash,3220060111.0,Dash,1120010511.0,Dash,3320070511.0,Dash,1120010511.0,Dash,1120010511.0,Dash,3220060111.0,Drop,3320070511.0,Drop,2110010111.0,Drop,2110010111.0,Drop,1210010511.0,Drop,2310030211.0,Drop,1120010511.0,Jump,1120010511.0,Jump,1120010511.0,Jump,3320070511.0,Drop,2110010111.0,Drop,2110010111.0,Drop,1210010511.0,Drop,2310030211.0,Drop,1120010511.0,Dash,1120010511.0,Dash,3320070511.0,Drop,3220060111.0,Drop,1120010511.0,Dash,1120010511.0,Dash,1120010511.0,Dash,3320070511.0,Drop,,,,,,,,
6994605,wave_test_003,BaseDefense,60,6,True,True,point_grd_greathole_003_midclear,point_fly_greathole_003,sbg_greathole_003_midclear,CityForestUnder,Day,ibg_greathole_basedefense_001,18,27,24,normal,,path_grd_close_elite1_801,path_grd_far_small_071,3.0,path_grd_mid_small_075,4.0,path_grd_mid_elite1_802,3.0,path_grd_far_small_074,7.0,path_fly_mid_small_030,6.0,path_grd_close_elite3_816,6.0,path_grd_far_small_044,8.0,path_grd_mid_small_075,4.0,path_grd_far_small_044,8.0,1220010111,Dash,1220010111.0,Dash,3320010511.0,Drop,3320070511.0,Drop,2220030111.0,Dash,3220070511.0,Dash,2220030111.0,Dash,3220070511.0,Dash,1220010111.0,Jump,1220010111.0,Jump,1220010111.0,Jump,3320070511.0,Drop,1220010111.0,Dash,1220010111.0,Dash,3220070511.0,Drop,3320070511.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220070511.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2310030211.0,Drop,1120010511.0,Jump,3320070511.0,Drop,3320070511.0,Drop,2320030511.0,Drop,1120010511.0,Jump,3220070511.0,Jump,1120010511.0,Jump,3220070511.0,Jump,1120010511.0,Dash,3320070511.0,Drop,1120010511.0,Dash,3320070511.0,Drop,2220030111.0,Dash,3220070511.0,Dash,2220030111.0,Dash,3220070511.0,Dash
6994801,wave_test_003,Defense,90,8,True,True,point_grd_iceland_001_rightclear,point_fly_iceland_001_rightclear,sbg_iceland_001_rightclear,CityForestUnder,Day,ibg_iceland_defense_001,9,40,0,20,,path_grd_all_elite4_817,path_grd_mid_small_037,,path_grd_mid_elite1_802,3.0,path_grd_mid_small_058,6.0,path_grd_mid_small_076,,path_grd_close_small_036,4.0,path_grd_mid_small_043,,path_grd_mid_small_076,5.0,,,,,3220050111,Dash,3320010511.0,Normal,3320010511.0,Normal,3320010511.0,Normal,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3320010511.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3320010511.0,Dash,2320040211.0,Normal,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3320010511.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3320010511.0,Dash,3320010511.0,Dash,3320010511.0,Normal,3220050111.0,Dash,3220050111.0,Dash,2320040211.0,Normal,3220050111.0,Dash,3320010511.0,Dash,3220050111.0,Dash,3320010511.0,Dash,3220050111.0,Dash,3320010511.0,Jump,3320010511.0,Jump,2320040211.0,Normal,,,,,,,,,,,,,,,,
6994802,wave_test_003,Defense,90,8,True,True,point_grd_wasteland_004_rightclear,point_fly_wasteland_004_rightclear,sbg_wasteland_004_rightclear,CityForestUnder,Day,ibg_wasteland_defense_001,27,37,6,20,,path_grd_close_elite1_801,path_grd_mid_small_049,6.0,path_grd_mid_small_043,3.0,path_grd_mid_small_075,3.0,path_grd_mid_small_037,,path_fly_mid_small_030,2.0,path_grd_all_elite4_817,5.0,path_grd_close_special_024,6.0,path_grd_mid_small_075,6.0,path_grd_far_small_062,5.0,2220010111,Dash,2220010111.0,Dash,2220010111.0,Jump,2320030511.0,Drop,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,3320070511.0,Drop,2220010111.0,Dash,2320030511.0,Dash,2220010111.0,Dash,2320030511.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2320030511.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2320030511.0,Dash,1210030111.0,Drop,1210030111.0,Drop,2210030111.0,Drop,2210030111.0,Drop,2320030511.0,Dash,2220010111.0,Dash,2320030511.0,Dash,2320030511.0,Dash,3120010511.0,Dash,3120010511.0,Dash,2220010111.0,Jump,2320030511.0,Jump,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2320030511.0,Dash,2220010111.0,Dash,3320010511.0,Dash,2220010111.0,Dash,2320030511.0,Dash
6994803,wave_test_003,Defense,90,12,True,True,point_grd_iceland_001_rightclear,point_fly_iceland_001_rightclear,sbg_iceland_001_rightclear,CityForestUnder,Day,ibg_iceland_defense_001,3,55,0,20,,path_grd_all_elite4_817,path_fly_mid_small_030,,path_grd_mid_small_040,7.0,path_fly_mid_small_002,6.0,path_grd_mid_special_025,6.0,path_fly_mid_elite1_802,8.0,path_grd_mid_small_043,8.0,path_fly_mid_small_030,14.0,,,,,2320060511,Dash,2320060511.0,Dash,2320060511.0,Dash,2320060511.0,Dash,3210020111.0,Normal,3210020111.0,Normal,3210020111.0,Normal,2310030211.0,Drop,3220050111.0,Dash,3320010511.0,Dash,3220050111.0,Dash,2320040211.0,Normal,3210020111.0,Normal,3210020111.0,Normal,3210020111.0,Normal,2310030211.0,Drop,1120010511.0,Jump,1120010511.0,Jump,3220050111.0,Jump,2320040211.0,Normal,3210020111.0,Normal,3210020111.0,Normal,3210020111.0,Drop,2310030211.0,Drop,3220050111.0,Dash,3320010511.0,Dash,3220050111.0,Dash,3320010511.0,Dash,3110010111.0,Drop,3110010111.0,Drop,3110010111.0,Drop,2310030211.0,Drop,,,,,,,,,,,,,,,,
